Actual,XGBoost,LSTM,Quantile_25,Quantile_75,Meta_Learner,Dynamic_Weighted,Base_Ensemble,Smoothed,Quantile_Blend,Scenario_Adjusted,Final_Ensemble,Absolute_Error
122,104.318306,142.74039,119.43744189905539,118.93693720142032,119.83746211195714,123.52934646606445,122.05259234295181,122.05259234295181,120.90643122586623,122.05259234295181,121.82336011953468,0.17663988046531642
49,85.77048,55.82697,50.000976613965804,48.89573015033981,49.24255964323605,70.7987232208252,62.17625721758495,107.0835085616101,57.08509568341209,60.62185078714532,82.21223211603242,33.212232116032425
66,90.199875,69.57031,67.583721074015,66.0975742829689,66.91456515255541,79.88509368896484,74.6968826558708,98.98685208517529,71.55438866491926,71.33552293635661,85.83183328477159,19.83183328477159
67,75.08529,66.84325,61.05143112824386,70.80660001390594,64.96570857084379,70.96426773071289,68.56484368529553,91.38134998520533,67.51051243960728,67.19354681158961,80.6657404950292,13.665740495029198
2,33.645615,64.89715,1.46084311228284,8.428889785535796,3.931678745307374,49.27138137817383,31.135500897231836,76.31988771321195,20.65924711790283,31.135500897231836,53.05566920355031,51.05566920355031
263,239.05084,249.17517,258.61765293495404,261.30696916172974,260.4172789563796,244.11300659179688,250.63471553762997,119.89859466931645,254.36575374191474,245.62202122687737,190.08036750948088,72.91963249051912
174,134.1795,158.17467,166.82103661245276,172.9292923154788,170.15529646521315,146.17708587646484,155.76837468960088,128.86603967438754,161.41109059934684,155.76837468960088,143.31139926325557,30.688600736744434
283,258.77673,247.22879,281.8883548555505,281.23633253460116,282.4403383166836,253.0027618408203,264.77779700880234,162.84397900799124,271.49161568331175,259.4822410686263,213.9032375462753,69.0967624537247
143,163.09135,134.53462,140.01927999915947,148.7517616026789,143.40112782343488,148.81298828125,146.64824562400287,158.79504566199415,145.7431556947694,142.24879825528276,146.7037606087074,3.703760608707398
212,217.04129,244.48486,214.50701519240556,204.31836401091252,210.82122049358165,230.76307678222656,222.78633884440532,174.79286895759694,217.4368791473068,216.10274867907316,192.95629821668467,19.043701783315328
65,78.356346,43.21188,59.68857598575741,69.76238094129904,63.6396612426533,60.78411293029785,61.92633168303544,146.57623463895655,63.04599039523256,60.68780504937473,98.06493324220578,33.06493324220578
49,96.243645,48.86384,46.474748654854395,51.16512651775179,47.75151685728601,72.55374145507812,62.632851997431004,125.59038897857516,57.10768623297984,57.93538809762368,88.58510561618735,39.58510561618735
162,170.98248,174.6861,161.6251710531161,165.9464166064221,163.5231998281788,172.83428955078125,169.1098551876192,136.47025553083617,166.98023064447915,169.1098551876192,153.32105817769175,8.678941822308246
119,136.54698,102.39227,121.64541343006418,120.25848890201829,121.16944821703913,119.4696273803711,120.14955647797777,132.39008076762155,120.47051435320316,117.14581756602833,124.43878717032666,5.438787170326663
55,62.973843,83.91254,48.89440733836559,56.4832448426786,51.94762626746875,73.44318962097168,64.844966377654,115.50380217012966,59.982510262801235,62.89961738632438,87.34628709442218,32.34628709442218
84,81.01759,105.97833,80.49652035655592,82.02746312226509,81.41013371410817,93.49796295166016,88.662833163988,108.79355991859424,85.702496594157,86.88957650070823,98.36090181993265,14.36090181993265
242,209.76328,198.39249,239.0180288012594,244.86570456046263,242.22190583353057,204.077880859375,219.33549237491613,136.4290430326747,228.3780420972941,219.33549237491613,182.945520801801,59.054479198199004
136,130.75677,172.57776,131.60170867213373,136.5896789888337,133.92213447384015,151.66726684570312,144.56921694871573,138.46408651168497,140.37980770142292,137.34075610127994,137.45933454684175,1.4593345468417454
174,138.40857,148.5894,173.6922785860088,183.43144855631982,178.50944098353986,143.49898529052734,157.50316985655073,143.2238573479014,165.92664734239617,154.3531064594197,150.31767949990538,23.68232050009462
